patch_id,filename,cx,cy,label,type
12976,Pfinztal_6.png,145,151,1,positive
12802,Pfinztal_6.png,360,248,1,positive
12669,Pfinztal_6.png,68,6,1,positive
755,5032-6-6.png,829,52,1,positive
12317,B06_0143.JPG,1034,128,1,positive
7937,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1005,757,1,positive
5682,train_5012.png,1350,1850,1,positive
2786,Pfinztal_7.png,132,87,1,positive
10298,Flora Pluas RGB_12_7600_7600_11600_11600.png,133,102,1,positive
6614,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,248,112,1,positive
4497,Pfinztal_10.png,164,353,1,positive
6404,train_824.png,522,1868,1,positive
1649,5032-7-10.png,99,886,1,positive
3397,train_5012.png,1361,196,0,negative
3556,train_5012.png,406,821,0,negative
1460,5032-7-10.png,863,770,1,positive
4948,33_skogbrand_snoskader_robin_7879.png,204,95,0,negative
6697,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,800,78,1,positive
1648,NIWO_001_2018.tif,155,357,0,negative
2861,Pfinztal_10.png,9,161,0,negative
11395,B09_0098.JPG,1095,1110,1,positive
4426,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,310,60,0,negative
154,5030-10-4.png,279,1003,1,positive
3320,Pfinztal_7.png,114,196,1,positive
2744,Pfinztal_7.png,252,201,1,positive
1996,Pfinztal_7.png,327,144,0,negative
1636,NIWO_001_2018.tif,19,365,0,negative
3122,Pfinztal_10.png,257,53,0,negative
6364,train_824.png,724,1307,1,positive
235,5030-10-4.png,352,858,1,positive
5316,train_5012.png,440,1477,1,positive
5192,train_5012.png,461,1391,1,positive
13117,Pfinztal_6.png,219,256,1,positive
4567,Pfinztal_10.png,0,114,1,positive
5402,train_5012.png,1602,1717,1,positive
5869,Pfinztal_6.png,20,287,0,negative
5666,train_5012.png,1504,2027,1,positive
10438,Flora Pluas RGB_12_7600_7600_11600_11600.png,3444,1507,1,positive
5029,33_skogbrand_snoskader_robin_7879.png,270,689,0,negative
5644,Pfinztal_6.png,47,71,0,negative
4136,Pfinztal_10.png,31,345,1,positive
2790,Pfinztal_7.png,126,61,1,positive
2581,NIWO_014_2018.tif,53,388,1,positive
1635,NIWO_001_2018.tif,85,235,0,negative
11468,B09_0098.JPG,1468,85,1,positive
4571,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,832,581,0,negative
10813,B05_0114.JPG,634,483,1,positive
6984,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1497,1314,1,positive
5609,train_5012.png,1757,1749,1,positive
8605,2019_BLAN_3_762000_4326000_image_tile_62.jpg,114,123,1,positive
6571,train_824.png,2034,960,1,positive
2096,NIWO_002_2018.tif,26,367,1,positive
7064,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,250,156,1,positive
3199,Pfinztal_7.png,389,58,1,positive
4662,HARV_047_2018.tif,331,206,0,negative
2276,NIWO_002_2018.tif,82,169,1,positive
13193,Pfinztal_6.png,292,109,1,positive
6881,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,909,987,1,positive
10009,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,595,95,1,positive
2630,NIWO_014_2018.tif,327,216,1,positive
13043,Pfinztal_6.png,142,344,1,positive
8119,2019_BLAN_3_762000_4326000_image_tile_55.jpg,317,493,1,positive
7280,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,453,1083,1,positive
2911,Pfinztal_10.png,290,376,0,negative
3498,train_5012.png,1537,253,0,negative
3308,Pfinztal_7.png,138,168,1,positive
5825,Pfinztal_6.png,146,141,0,negative
12226,B06_0143.JPG,147,643,1,positive
5390,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2918,1752,0,negative
4000,train_824.png,1793,842,0,negative
1527,NIWO_002_2018.tif,286,89,0,negative
5031,33_skogbrand_snoskader_robin_7879.png,168,591,0,negative
4530,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,445,331,0,negative
11007,B05_0114.JPG,42,218,1,positive
6085,train_824.png,70,826,1,positive
5141,train_5012.png,855,1820,1,positive
12992,Pfinztal_6.png,44,256,1,positive
6637,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,53,512,1,positive
5124,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1055,1054,0,negative
5287,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1088,816,0,negative
2118,NIWO_002_2018.tif,329,331,1,positive
4893,tile_45_72_lat_50.88377_lon_4.68583.png,491,324,1,positive
3843,train_824.png,1682,50,0,negative
11331,B09_0098.JPG,217,303,1,positive
5235,train_5012.png,407,1637,1,positive
8699,000089_ortho_386.png,459,551,1,positive
2446,NIWO_001_2018.tif,373,76,1,positive
5303,train_5012.png,94,1285,1,positive
2824,Pfinztal_10.png,155,382,0,negative
12678,Pfinztal_6.png,206,298,1,positive
4312,train_824.png,836,1144,0,negative
6125,Pfinztal_6.png,244,185,0,negative
10524,Flora Pluas RGB_12_7600_7600_11600_11600.png,2045,3181,1,positive
6673,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,563,338,1,positive
7607,2019_BLAN_3_754000_4334000_image_tile_15.jpg,620,791,1,positive
638,5032-6-6.png,241,650,0,negative
223,5030-10-4.png,473,863,1,positive
1340,5032-6-6.png,137,966,1,positive
12419,B06_0143.JPG,1065,578,1,positive
872,5032-6-6.png,456,877,0,negative
3625,Pfinztal_7.png,234,244,1,positive
4799,33_skogbrand_snoskader_robin_7879.png,273,797,0,negative
3626,Pfinztal_7.png,216,247,1,positive
5560,train_5012.png,482,1163,1,positive
6362,train_824.png,900,1727,1,positive
3083,Pfinztal_7.png,223,110,1,positive
9271,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,932,139,1,positive
1861,5032-7-10.png,565,66,1,positive
3981,Pfinztal_10.png,140,201,1,positive
6982,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1582,1371,1,positive
6643,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,381,335,1,positive
9281,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,1048,52,1,positive
5867,Pfinztal_6.png,388,43,0,negative
12951,Pfinztal_6.png,260,262,1,positive
687,5032-6-6.png,772,29,1,positive
5285,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,504,640,0,negative
6500,train_824.png,523,1822,1,positive
13219,Pfinztal_6.png,396,358,1,positive
4310,Pfinztal_10.png,339,86,1,positive
4978,33_skogbrand_snoskader_robin_7879.png,362,531,0,negative
9062,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,354,394,1,positive
11966,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,102,3891,1,positive
13434,Pfinztal_6.png,200,321,1,positive
11397,B09_0098.JPG,908,1335,1,positive
5906,train_824.png,1203,1679,1,positive
1794,5032-7-10.png,690,971,1,positive
9107,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,127,309,1,positive
1416,5032-7-10.png,454,978,1,positive
3212,Pfinztal_10.png,259,135,0,negative
8926,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,316,830,1,positive
1077,5032-7-10.png,100,298,0,negative
11646,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1061,2881,1,positive
209,5030-10-4.png,403,828,1,positive
8719,HARV_047_2018.tif,162,210,1,positive
1470,NIWO_002_2018.tif,47,64,0,negative
2542,NIWO_014_2018.tif,207,199,1,positive
6841,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,510,1654,1,positive
3952,train_824.png,682,851,0,negative
164,5030-10-4.png,416,983,1,positive
5470,train_5012.png,830,510,1,positive
1205,5032-7-10.png,134,547,0,negative
4749,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,937,809,0,negative
964,5032-6-6.png,845,309,1,positive
3696,train_5012.png,504,1911,0,negative
4297,train_824.png,118,1650,0,negative
2733,Pfinztal_10.png,222,310,0,negative
1314,5032-7-10.png,81,426,0,negative
12300,B06_0143.JPG,1384,602,1,positive
385,5030-10-4.png,179,195,0,negative
2311,NIWO_002_2018.tif,356,88,1,positive
4224,Pfinztal_10.png,48,73,1,positive
3513,Pfinztal_7.png,123,56,1,positive
3354,train_5012.png,908,534,0,negative
8804,HARV_047_2022.tif,23,183,1,positive
4703,Pfinztal_10.png,195,139,1,positive
1133,5032-6-6.png,66,831,1,positive
255,5030-10-4.png,868,816,0,negative
5419,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3206,1192,0,negative
7118,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1080,466,1,positive
6146,train_824.png,575,1100,1,positive
7759,2019_BLAN_3_754000_4334000_image_tile_15.jpg,838,263,1,positive
5248,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1054,1069,0,negative
4432,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,737,889,0,negative
2621,Pfinztal_10.png,134,330,0,negative
5855,Pfinztal_6.png,303,300,0,negative
9053,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,554,356,1,positive
3454,Pfinztal_7.png,330,99,1,positive
4468,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,779,791,0,negative
11332,B09_0098.JPG,77,223,1,positive
1548,5032-7-10.png,472,383,1,positive
3713,train_5012.png,131,1836,0,negative
4530,Pfinztal_10.png,256,391,1,positive
6140,Pfinztal_6.png,60,40,0,negative
5425,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3113,1087,0,negative
1736,5032-7-10.png,903,507,1,positive
5187,train_5012.png,535,1455,1,positive
1311,5032-7-10.png,106,500,0,negative
1865,Pfinztal_7.png,305,100,0,negative
4737,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,922,813,0,negative
13191,Pfinztal_6.png,289,65,1,positive
9182,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,267,26,1,positive
2508,NIWO_014_2018.tif,239,161,1,positive
9407,33_skogbrand_snoskader_robin_7879.png,574,726,1,positive
8429,2019_BLAN_3_762000_4326000_image_tile_62.jpg,643,484,1,positive
9916,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1056,570,1,positive
4859,33_skogbrand_snoskader_robin_7879.png,395,557,0,negative
9089,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,208,420,1,positive
6657,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,765,553,1,positive
317,5030-10-4.png,978,220,1,positive
6430,train_824.png,481,1763,1,positive
10686,Flora Pluas RGB_12_7600_7600_11600_11600.png,3481,3881,1,positive
3645,train_5012.png,649,1259,0,negative
7164,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1635,212,1,positive
6186,Pfinztal_6.png,277,60,0,negative
4652,Pfinztal_10.png,337,20,1,positive
1122,5032-7-10.png,33,62,0,negative
9145,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,217,207,1,positive
4218,train_824.png,869,473,0,negative
5541,B06_0143.JPG,485,171,0,negative
4057,train_824.png,2001,1178,0,negative
7857,2019_BLAN_3_762000_4326000_image_tile_55.jpg,896,976,1,positive
13107,Pfinztal_6.png,218,279,1,positive
5367,train_5012.png,908,1360,1,positive
10400,Flora Pluas RGB_12_7600_7600_11600_11600.png,3208,3854,1,positive
12212,B06_0143.JPG,201,521,1,positive
1537,5032-7-10.png,585,434,1,positive
368,5030-10-4.png,958,388,1,positive
2709,Pfinztal_10.png,113,68,0,negative
2728,Pfinztal_7.png,99,375,1,positive
818,5032-6-6.png,210,73,1,positive
4934,tile_58_87_lat_50.89147_lon_4.69642.png,591,481,1,positive
4413,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,765,904,0,negative
9247,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,792,261,1,positive
2982,Pfinztal_10.png,325,286,0,negative
1334,5032-6-6.png,599,414,1,positive
8536,2019_BLAN_3_762000_4326000_image_tile_62.jpg,201,275,1,positive
5687,Pfinztal_6.png,17,208,0,negative
9485,33_skogbrand_snoskader_robin_7879.png,820,925,1,positive
728,5032-6-6.png,286,685,0,negative
1601,5032-7-10.png,837,123,1,positive
12888,Pfinztal_6.png,251,91,1,positive
2912,Pfinztal_10.png,282,325,0,negative
1564,5032-7-10.png,788,455,1,positive
5051,33_skogbrand_snoskader_robin_7879.png,475,258,0,negative
6230,train_824.png,311,1250,1,positive
5904,train_824.png,1208,1625,1,positive
156,5030-10-4.png,273,1017,1,positive
8222,2019_BLAN_3_762000_4326000_image_tile_55.jpg,432,238,1,positive
6240,train_824.png,905,1261,1,positive
4973,33_skogbrand_snoskader_robin_7879.png,233,619,0,negative
1495,NIWO_002_2018.tif,354,110,0,negative
4451,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,839,911,0,negative
722,5032-6-6.png,957,370,1,positive
9736,33_skogbrand_snoskader_robin_7879.png,442,620,1,positive
3666,Pfinztal_7.png,161,159,1,positive
9373,33_skogbrand_snoskader_robin_7879.png,388,692,1,positive
2208,NIWO_002_2018.tif,41,125,1,positive
732,5032-6-6.png,423,826,0,negative
6014,train_824.png,619,383,1,positive
5539,B06_0143.JPG,468,193,0,negative
1831,5032-7-10.png,231,42,1,positive
1645,5032-7-10.png,128,896,1,positive
6546,train_824.png,142,1759,1,positive
3278,tile_45_72_lat_50.88377_lon_4.68583.png,338,278,0,negative
8714,HARV_047_2018.tif,298,115,1,positive
5074,train_5012.png,835,1319,1,positive
5249,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,560,367,0,negative
3697,Pfinztal_7.png,109,248,1,positive
7131,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1303,352,1,positive
5092,33_skogbrand_snoskader_robin_7879.png,814,960,0,negative
5993,train_824.png,392,284,1,positive
10912,B05_0114.JPG,107,194,1,positive
8788,HARV_047_2019.tif,14,308,1,positive
5588,Pfinztal_6.png,54,144,0,negative
10591,Flora Pluas RGB_12_7600_7600_11600_11600.png,2448,584,1,positive
6082,train_824.png,98,772,1,positive
2393,Pfinztal_7.png,302,332,0,negative
5727,Pfinztal_6.png,84,382,0,negative
4869,33_skogbrand_snoskader_robin_7879.png,354,867,0,negative
608,5032-6-6.png,528,851,0,negative
10763,B05_0114.JPG,1393,1152,1,positive
280,5030-10-4.png,544,492,0,negative
901,5032-7-10.png,57,473,0,negative
11695,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,551,2147,1,positive
26,5030-10-4.png,98,896,1,positive
10931,B05_0114.JPG,818,387,1,positive
5021,tile_75_37_lat_50.86578_lon_4.71026.png,98,578,1,positive
2931,Pfinztal_10.png,229,176,0,negative
2212,NIWO_002_2018.tif,70,235,1,positive
9308,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,691,704,1,positive
4227,train_824.png,843,377,0,negative
11653,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2346,3392,1,positive
5134,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1030,647,0,negative
5011,tile_75_37_lat_50.86578_lon_4.71026.png,158,221,1,positive
2993,Pfinztal_10.png,239,314,0,negative
2717,Pfinztal_10.png,205,9,0,negative
8283,2019_BLAN_3_762000_4326000_image_tile_55.jpg,621,18,1,positive
1484,NIWO_002_2018.tif,216,284,0,negative
2797,Pfinztal_10.png,270,120,0,negative
3099,Pfinztal_10.png,380,69,0,negative
2136,Pfinztal_7.png,26,182,0,negative
3457,Pfinztal_7.png,341,361,1,positive
11839,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2188,1691,1,positive
984,5032-7-10.png,39,610,0,negative
9631,33_skogbrand_snoskader_robin_7879.png,754,770,1,positive
1095,5032-6-6.png,647,504,1,positive
7746,2019_BLAN_3_754000_4334000_image_tile_15.jpg,855,296,1,positive
3962,train_824.png,1556,1004,0,negative
54,5030-10-4.png,582,114,0,negative
9232,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,783,308,1,positive
3146,Pfinztal_10.png,300,215,0,negative
8012,2019_BLAN_3_762000_4326000_image_tile_55.jpg,913,563,1,positive
7776,2019_BLAN_3_754000_4334000_image_tile_15.jpg,673,209,1,positive
4150,Pfinztal_10.png,131,21,1,positive
3406,Pfinztal_7.png,276,55,1,positive
7037,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,913,1532,1,positive
1568,5032-7-10.png,864,408,1,positive
11254,B09_0098.JPG,1386,853,1,positive
11570,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1361,3136,1,positive
8998,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,37,594,1,positive
606,5032-6-6.png,510,926,0,negative
6496,train_824.png,411,1714,1,positive
11082,B09_0098.JPG,936,687,1,positive
6183,train_824.png,1669,309,1,positive
12839,Pfinztal_6.png,396,147,1,positive
5032,33_skogbrand_snoskader_robin_7879.png,296,738,0,negative
4992,33_skogbrand_snoskader_robin_7879.png,428,953,0,negative
5997,Pfinztal_6.png,308,388,0,negative
595,5030-10-4.png,675,66,1,positive
1887,Pfinztal_7.png,356,155,0,negative
2061,Pfinztal_7.png,121,168,0,negative
7090,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,392,363,1,positive
5507,train_5012.png,467,781,1,positive
2831,Pfinztal_7.png,353,2,1,positive
12094,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2744,3750,1,positive
3283,tile_45_72_lat_50.88377_lon_4.68583.png,39,405,0,negative
2795,Pfinztal_7.png,116,59,1,positive
5114,train_5012.png,1228,1495,1,positive
646,5032-6-6.png,434,873,0,negative
3670,Pfinztal_7.png,132,172,1,positive
11154,B09_0098.JPG,1421,217,1,positive
1220,5032-6-6.png,236,562,1,positive
4453,Pfinztal_10.png,313,233,1,positive
10889,B05_0114.JPG,1443,51,1,positive
5645,train_5012.png,1717,1984,1,positive
11554,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1059,1244,1,positive
854,5032-6-6.png,493,816,0,negative
13326,Pfinztal_6.png,148,168,1,positive
1550,5032-7-10.png,503,335,1,positive
75,5030-10-4.png,126,181,1,positive
534,5030-10-4.png,765,911,1,positive
12872,Pfinztal_6.png,353,381,1,positive
11879,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1543,994,1,positive
5507,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3065,1268,0,negative
8434,2019_BLAN_3_762000_4326000_image_tile_62.jpg,451,500,1,positive
1118,5032-7-10.png,134,576,0,negative
11660,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1733,580,1,positive
983,5032-6-6.png,196,425,1,positive
1968,Pfinztal_7.png,221,323,0,negative
5519,train_5012.png,264,580,1,positive
2223,NIWO_002_2018.tif,100,350,1,positive
13322,Pfinztal_6.png,55,195,1,positive
10427,Flora Pluas RGB_12_7600_7600_11600_11600.png,1121,585,1,positive
2027,Pfinztal_7.png,328,27,0,negative
13264,Pfinztal_6.png,104,46,1,positive
1981,Pfinztal_7.png,311,111,0,negative
6784,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,198,1427,1,positive
133,5030-10-4.png,588,341,0,negative
5042,33_skogbrand_snoskader_robin_7879.png,123,648,0,negative
600,5032-6-6.png,387,757,0,negative
11241,B09_0098.JPG,573,1368,1,positive
5232,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1019,642,0,negative
6727,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1079,507,1,positive
6180,Pfinztal_6.png,289,366,0,negative
5786,Pfinztal_6.png,318,170,0,negative
3067,Pfinztal_10.png,9,386,0,negative
418,5030-10-4.png,912,412,1,positive
13057,Pfinztal_6.png,1,351,1,positive
1325,5032-6-6.png,923,724,1,positive
6232,train_824.png,454,1253,1,positive
7334,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1252,1382,1,positive
2161,Pfinztal_7.png,358,41,0,negative
4924,33_skogbrand_snoskader_robin_7879.png,134,788,0,negative
7389,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1757,1148,1,positive
7329,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1117,1427,1,positive
3446,train_5012.png,1775,77,0,negative
10816,B05_0114.JPG,717,247,1,positive
11797,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2549,3857,1,positive
10195,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,33,770,1,positive
10057,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,227,164,1,positive
3153,Pfinztal_7.png,132,53,1,positive
5699,Pfinztal_6.png,286,275,0,negative
6539,train_824.png,9,1961,1,positive
11600,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1022,216,1,positive
11100,B09_0098.JPG,103,992,1,positive
7799,2019_BLAN_3_754000_4334000_image_tile_15.jpg,112,273,1,positive
4380,train_824.png,1324,459,0,negative
3994,Pfinztal_10.png,142,262,1,positive
10276,Flora Pluas RGB_12_7600_7600_11600_11600.png,1121,585,1,positive
5269,train_5012.png,204,855,1,positive
2891,Pfinztal_10.png,208,166,0,negative
350,5030-10-4.png,973,320,1,positive
6237,Pfinztal_6.png,154,26,0,negative
3782,Pfinztal_10.png,256,391,1,positive
5953,train_824.png,1338,4,1,positive
9718,33_skogbrand_snoskader_robin_7879.png,543,881,1,positive
4897,tile_45_72_lat_50.88377_lon_4.68583.png,353,96,1,positive
12805,Pfinztal_6.png,379,251,1,positive
3401,Pfinztal_7.png,8,361,1,positive
11381,B09_0098.JPG,154,1131,1,positive
3071,Pfinztal_7.png,22,261,1,positive
9186,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,346,47,1,positive
7420,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1144,984,1,positive
8738,HARV_047_2018.tif,165,362,1,positive
4232,Pfinztal_10.png,40,65,1,positive
4326,Pfinztal_10.png,197,120,1,positive
4421,Pfinztal_10.png,23,196,1,positive
6964,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1224,1022,1,positive
6732,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,973,581,1,positive
1189,5032-6-6.png,130,949,1,positive
5572,Pfinztal_6.png,73,101,0,negative
5759,Pfinztal_6.png,116,47,0,negative
2419,NIWO_001_2018.tif,185,215,1,positive
64,5030-10-4.png,94,130,1,positive
1990,5032-7-10.png,984,269,1,positive
5530,B06_0143.JPG,1396,1116,0,negative
3309,Pfinztal_7.png,132,172,1,positive
699,5032-6-6.png,451,869,0,negative
4241,Pfinztal_10.png,32,56,1,positive
1753,NIWO_014_2018.tif,244,287,0,negative
3394,train_5012.png,1792,55,0,negative
4636,000089_ortho_169.png,704,206,0,negative
1082,5032-7-10.png,119,418,0,negative
544,5030-10-4.png,600,799,1,positive
249,5030-10-4.png,366,113,0,negative
914,5032-7-10.png,758,781,0,negative
11826,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1980,1745,1,positive
2642,NIWO_014_2018.tif,306,277,1,positive
716,5032-6-6.png,103,592,0,negative
12720,Pfinztal_6.png,70,398,1,positive
3054,Pfinztal_10.png,222,334,0,negative
5146,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,73,334,0,negative
9497,33_skogbrand_snoskader_robin_7879.png,820,798,1,positive
5851,train_824.png,1510,1757,1,positive
2128,Pfinztal_7.png,266,72,0,negative
452,5030-10-4.png,797,628,1,positive
3655,Pfinztal_7.png,180,287,1,positive
4381,Pfinztal_10.png,108,277,1,positive
9096,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,83,365,1,positive
6030,train_824.png,241,502,1,positive
4569,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,802,523,0,negative
4675,Pfinztal_10.png,147,69,1,positive
7653,2019_BLAN_3_754000_4334000_image_tile_15.jpg,915,571,1,positive
4736,Pfinztal_10.png,93,222,1,positive
2659,NIWO_014_2018.tif,226,236,1,positive
6058,train_824.png,470,604,1,positive
5629,train_5012.png,48,878,1,positive
5894,Pfinztal_6.png,227,36,0,negative
4619,Pfinztal_10.png,25,59,1,positive
5758,Pfinztal_6.png,257,45,0,negative
4555,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1712,546,0,negative
11077,B09_0098.JPG,1093,671,1,positive
3829,Pfinztal_10.png,275,396,1,positive
5977,Pfinztal_6.png,217,290,0,negative
2850,Pfinztal_7.png,228,79,1,positive
1724,NIWO_014_2018.tif,124,35,0,negative
10988,B05_0114.JPG,501,1237,1,positive
2294,Pfinztal_7.png,331,186,0,negative
11059,B09_0098.JPG,921,96,1,positive
10190,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,204,788,1,positive
804,5032-6-6.png,393,310,1,positive
5091,train_5012.png,885,1209,1,positive
55,5030-10-4.png,503,425,0,negative
555,5030-10-4.png,94,537,1,positive
10183,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,217,721,1,positive
5494,train_5012.png,523,503,1,positive
2327,NIWO_001_2018.tif,239,328,1,positive
11054,B09_0098.JPG,643,121,1,positive
379,5030-10-4.png,620,93,0,negative
7951,2019_BLAN_3_762000_4326000_image_tile_55.jpg,654,798,1,positive
1060,5032-7-10.png,53,478,0,negative
556,5030-10-4.png,83,566,1,positive
6152,Pfinztal_6.png,171,293,0,negative
3,5030-10-4.png,682,149,0,negative
5630,Pfinztal_6.png,35,83,0,negative
7135,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,920,236,1,positive
5324,train_5012.png,323,1525,1,positive
10313,Flora Pluas RGB_12_7600_7600_11600_11600.png,1261,1037,1,positive
7938,2019_BLAN_3_762000_4326000_image_tile_55.jpg,745,829,1,positive
2152,Pfinztal_7.png,103,310,0,negative
6552,train_824.png,214,1650,1,positive
12666,Pfinztal_6.png,85,5,1,positive
4354,Pfinztal_10.png,92,121,1,positive
2565,Pfinztal_10.png,48,158,0,negative
9314,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,738,710,1,positive
5528,B06_0143.JPG,276,94,0,negative
901,5032-6-6.png,948,502,1,positive
1685,NIWO_014_2018.tif,206,331,0,negative
6261,train_824.png,1725,972,1,positive
5649,train_5012.png,1740,2017,1,positive
2896,Pfinztal_10.png,213,67,0,negative
10871,B05_0114.JPG,465,466,1,positive
8414,2019_BLAN_3_762000_4326000_image_tile_62.jpg,1004,367,1,positive
12069,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3914,2460,1,positive
10976,B05_0114.JPG,1358,639,1,positive
1841,Pfinztal_7.png,153,274,0,negative
536,5032-6-6.png,43,207,0,negative
5057,train_5012.png,1776,1964,1,positive
6170,train_824.png,754,452,1,positive
9256,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,836,214,1,positive
12197,B06_0143.JPG,834,152,1,positive
6862,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,931,769,1,positive
